State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Bihar,MUZAFFARPUR,2014,Rabi,Wheat,88358.0,1.4692274610108875,3.5626091832553324,3.547318250534738,11.38916334013185,17
Bihar,NALANDA,2012,Kharif,Arhar/Tur,460.0,1.3195652173913044,1.7291666666666667,1.841366401162724,6.133398042996649,15
Bihar,NALANDA,2013,Kharif,Arhar/Tur,463.0,1.8876889848812093,1.3195652173913044,1.7924996691152142,6.139884552226255,16
Bihar,NALANDA,2014,Kharif,Arhar/Tur,213.0,1.7511737089201878,1.8876889848812093,1.645473622979727,5.365976015021851,17
Bihar,NALANDA,2012,Rabi,Barley,99.0,1.6363636363636365,1.6868686868686869,1.5044770622895622,4.605170185988092,15
Bihar,NALANDA,2013,Rabi,Barley,91.0,1.4285714285714286,1.6363636363636365,1.599931607744108,4.5217885770490405,16
Bihar,NALANDA,2014,Rabi,Barley,51.0,0.9803921568627452,1.4285714285714286,1.5839345839345842,3.951243718581428,17
Bihar,NALANDA,2014,Kharif,Castor seed,1.0,1.0,0.47875638834511713,0.47875638834511713,0.6931471805599453,17
Bihar,NALANDA,2012,Rabi,Gram,3929.0,1.5691015525579028,0.9499440715883668,1.0716215206798023,8.276394704863307,15
Bihar,NALANDA,2013,Rabi,Gram,4808.0,0.9299084858569052,1.5691015525579028,1.2243147976520397,8.478244441277663,16
Bihar,NALANDA,2014,Rabi,Gram,5293.0,1.0559229170602682,0.9299084858569052,1.1496513700010584,8.574329382787047,17
Bihar,NALANDA,2012,Kharif,Groundnut,60.0,1.0166666666666666,1.024390243902439,0.8414634146341463,4.110873864173311,15
Bihar,NALANDA,2013,Kharif,Groundnut,7.0,1.0,1.0166666666666666,1.0136856368563685,2.079441541679836,16
Bihar,NALANDA,2014,Kharif,Groundnut,50.0,1.02,1.0,1.0136856368563685,3.9318256327243257,17
Bihar,NALANDA,2012,Rabi,Khesari,3014.0,1.0411413404114134,1.769969040247678,1.3766069466471305,8.011355109161286,15
Bihar,NALANDA,2013,Rabi,Khesari,3743.0,0.8629441624365483,1.0411413404114134,1.32734793967355,8.227909837597483,16
Bihar,NALANDA,2014,Rabi,Khesari,3750.0,1.014133333333333,0.8629441624365483,1.2246848476985466,8.229777750081887,17
Bihar,NALANDA,2013,Rabi,Linseed,17.0,0.8235294117647058,0.8,0.8251082251082251,2.8903717578961645,16
Bihar,NALANDA,2014,Rabi,Linseed,59.0,0.864406779661017,0.8235294117647058,0.8139037433155081,4.0943445622221,17
Bihar,NALANDA,2012,Autumn,Maize,3778.0,2.4592376919004764,3.594915813799934,2.1334130318249787,8.237214703349489,15
Bihar,NALANDA,2013,Autumn,Maize,2494.0,2.6672012830793905,2.4592376919004764,2.4534320039476385,7.822044008185619,16
Bihar,NALANDA,2014,Autumn,Maize,2711.0,2.230173367760974,2.6672012830793905,2.9071182629266,7.905441649060286,17
Bihar,NALANDA,2012,Rabi,Maize,1089.0,3.8383838383838382,3.20039100684262,2.3180795962624376,6.993932975223189,15
Bihar,NALANDA,2013,Rabi,Maize,886.0,3.776523702031602,3.8383838383838382,3.345550567658643,6.787844982309579,16
Bihar,NALANDA,2014,Rabi,Maize,878.0,2.643507972665148,3.776523702031602,3.6050995157526873,6.778784897685177,17
Bihar,NALANDA,2012,Summer,Maize,2352.0,5.819302721088436,4.564390243902439,3.853438662223561,7.763446388727362,15
Bihar,NALANDA,2013,Summer,Maize,1990.0,4.819095477386934,5.819302721088436,4.759058001538643,7.596392304064196,16
Bihar,NALANDA,2014,Summer,Maize,2307.0,4.175119202427395,4.819095477386934,5.06759614745927,7.744136627627991,17
Bihar,NALANDA,2012,Rabi,Masoor,11895.0,1.283984867591425,0.602970297029703,0.8713120077843314,9.383957488139991,15
Bihar,NALANDA,2013,Rabi,Masoor,12551.0,1.2300215122301013,1.283984867591425,0.9953112492723912,9.437635294412868,16
Bihar,NALANDA,2014,Rabi,Masoor,12013.0,1.0109880962290851,1.2300215122301013,1.0389922256170765,9.393827915410109,17
Bihar,NALANDA,2012,Kharif,Moong(Green Gram),344.0,0.9098837209302324,0.6086956521739131,0.6410501772388612,5.84354441703136,15
Bihar,NALANDA,2013,Kharif,Moong(Green Gram),270.0,0.8814814814814815,0.9098837209302324,0.7239146433553904,5.602118820879701,16
Bihar,NALANDA,2014,Kharif,Moong(Green Gram),167.0,0.8862275449101796,0.8814814814814815,0.8000202848618757,5.123963979403259,17
Bihar,NALANDA,2012,Summer,Moong(Green Gram),705.0,0.624113475177305,0.600250626566416,0.5241181671972588,6.559615237493242,15
Bihar,NALANDA,2013,Summer,Moong(Green Gram),686.0,0.6720116618075802,0.624113475177305,0.58789075928145,6.532334292222349,16
Bihar,NALANDA,2014,Summer,Moong(Green Gram),630.0,0.5793650793650794,0.6720116618075802,0.6321252545171004,6.447305862541213,17
Bihar,NALANDA,2014,Rabi,Other  Rabi pulses,41.0,1.0,1.1,0.9114000165878744,3.737669618283368,17
Bihar,NALANDA,2012,Kharif,Other Kharif pulses,2.0,1.0,0.9545454545454546,0.7317620650953983,1.0986122886681098,15
Bihar,NALANDA,2014,Kharif,Other Kharif pulses,2.0,1.0,1.0,0.8737373737373737,1.0986122886681098,17
Bihar,NALANDA,2012,Rabi,Peas & beans (Pulses),589.0,1.0407470288624787,1.030989272943981,1.0217910756995696,6.380122536899765,15
Bihar,NALANDA,2013,Rabi,Peas & beans (Pulses),514.0,1.2509727626459144,1.0407470288624787,1.0353734186537291,6.244166900663736,16
Bihar,NALANDA,2014,Rabi,Peas & beans (Pulses),505.0,1.00990099009901,1.2509727626459144,1.1075696881507913,6.226536669287466,17
Bihar,NALANDA,2012,Kharif,Ragi,28.0,1.1785714285714286,1.2142857142857142,1.011904761904762,3.367295829986474,15
Bihar,NALANDA,2013,Kharif,Ragi,1.0,1.0,1.1785714285714286,1.1309523809523812,0.6931471805599453,16
Bihar,NALANDA,2014,Kharif,Ragi,2.0,1.5,1.0,1.1309523809523812,1.0986122886681098,17
Bihar,NALANDA,2012,Rabi,Rapeseed &Mustard,1834.0,1.8789531079607416,1.4679487179487178,1.5860330043034656,7.51479976048867,15
Bihar,NALANDA,2014,Rabi,Rapeseed &Mustard,2403.0,1.2421972534332084,1.8789531079607416,1.8166699557833368,7.784889295655098,17
Bihar,NALANDA,2014,Autumn,Rice,12.0,1.75,1.5907590759075907,1.2959161077398065,2.5649493574615367,17
Bihar,NALANDA,2012,Winter,Rice,112084.0,2.507681738695978,2.7515373886581926,1.588470011060797,11.627012791007996,15
Bihar,NALANDA,2013,Winter,Rice,49395.0,2.275493470999089,2.507681738695978,2.1144398383831966,10.807624728237712,16
Bihar,NALANDA,2014,Winter,Rice,83935.0,2.586322749746828,2.275493470999089,2.511570866117753,11.3378098826666,17
Bihar,NALANDA,2012,Whole Year,Sugarcane,312.0,49.76282051282051,24.75862068965517,36.78539236021087,5.746203190540153,15
Bihar,NALANDA,2013,Whole Year,Sugarcane,162.0,52.82098765432099,49.76282051282051,35.06071849606332,5.093750200806762,16
Bihar,NALANDA,2014,Whole Year,Sugarcane,133.0,65.54887218045113,52.82098765432099,42.447476285598896,4.897839799950911,17
Bihar,NALANDA,2012,Rabi,Sunflower,92.0,1.4565217391304348,1.4516129032258065,1.431506360571836,4.532599493153256,15
Bihar,NALANDA,2013,Rabi,Sunflower,65.0,1.4,1.4565217391304348,1.4474483895573436,4.189654742026425,16
Bihar,NALANDA,2014,Rabi,Sunflower,55.0,1.4,1.4,1.4360448807854136,4.02535169073515,17
Bihar,NALANDA,2012,Kharif,Urad,9.0,0.8888888888888888,0.8571428571428571,0.9098277608915908,2.302585092994046,15
Bihar,NALANDA,2013,Kharif,Urad,8.0,0.875,0.8888888888888888,0.8727907238545537,2.19722457733622,16
Bihar,NALANDA,2014,Kharif,Urad,2.0,1.0,0.875,0.8736772486772487,1.0986122886681098,17
Bihar,NALANDA,2012,Rabi,Wheat,84550.0,2.765144884683619,2.826292752442997,2.155263197627668,11.345110181577896,15
Bihar,NALANDA,2013,Rabi,Wheat,83861.0,2.801099438356328,2.765144884683619,2.561546320997035,11.336927869712962,16
Bihar,NALANDA,2014,Rabi,Wheat,89262.0,2.0685286011964776,2.801099438356328,2.7975123584943145,11.399342347298056,17
Bihar,NAWADA,2012,Kharif,Arhar/Tur,1085.0,1.1972350230414746,1.1882882882882884,1.2103337376727616,6.990256500493881,15
Bihar,NAWADA,2013,Kharif,Arhar/Tur,933.0,0.9989281886387996,1.1972350230414746,1.1461979397634463,6.839476438228843,16
Bihar,NAWADA,2014,Kharif,Arhar/Tur,887.0,0.7790304396843292,0.9989281886387996,1.1281504999895209,6.78897174299217,17
Bihar,NAWADA,2013,Kharif,Bajra,155.0,1.135483870967742,1.1290322580645162,1.143010752688172,5.049856007249537,16
Bihar,NAWADA,2012,Rabi,Barley,41.0,1.3414634146341464,0.9111111111111112,0.8645325807090513,3.737669618283368,15
Bihar,NAWADA,2013,Rabi,Barley,34.0,1.1176470588235294,1.3414634146341464,1.042524841915086,3.555348061489413,16
Bihar,NAWADA,2014,Rabi,Barley,22.0,1.0909090909090908,1.1176470588235294,1.1234071948562625,3.1354942159291497,17
Bihar,NAWADA,2012,Rabi,Gram,1768.0,1.1832579185520362,1.459135866736075,1.1216719604785297,7.478169694159785,15
Bihar,NAWADA,2013,Rabi,Gram,2426.0,0.6990931574608409,1.1832579185520362,1.2331549516406648,7.794411205726601,16
Bihar,NAWADA,2014,Rabi,Gram,2041.0,0.5982361587457129,0.6990931574608409,1.113828980916317,7.621684998724611,17
Bihar,NAWADA,2012,Kharif,Groundnut,394.0,1.0228426395939083,1.022,0.848001996007984,5.978885764901122,15
Bihar,NAWADA,2013,Kharif,Groundnut,577.0,1.024263431542461,1.0228426395939083,1.023280879864636,6.359573868672378,16
Bihar,NAWADA,2014,Kharif,Groundnut,207.0,1.0241545893719808,1.024263431542461,1.0230353570454565,5.337538079701318,17
Bihar,NAWADA,2012,Kharif,Horse-gram,202.0,0.9702970297029704,0.9513888888888888,0.9524568048767068,5.313205979041787,15
Bihar,NAWADA,2013,Kharif,Horse-gram,169.0,0.9526627218934912,0.9702970297029704,0.9547212648993514,5.135798437050262,16
Bihar,NAWADA,2014,Kharif,Horse-gram,200.0,0.955,0.9526627218934912,0.9581162134951168,5.303304908059076,17
Bihar,NAWADA,2013,Kharif,Jowar,67.0,1.0597014925373134,1.0606060606060606,1.1851583105859047,4.219507705176107,16
Bihar,NAWADA,2013,Kharif,Jute,8.0,14.25,9.278774044679144,9.278774044679144,2.19722457733622,16
Bihar,NAWADA,2012,Rabi,Khesari,793.0,1.1374527112232031,1.06265664160401,0.8756958768602923,6.677083461247136,15
Bihar,NAWADA,2013,Rabi,Khesari,780.0,0.7897435897435897,1.1374527112232031,1.015080698730015,6.660575149839686,16
Bihar,NAWADA,2014,Rabi,Khesari,717.0,0.9386331938633192,0.7897435897435897,0.9966176475236008,6.576469569048224,17
Bihar,NAWADA,2012,Rabi,Linseed,794.0,0.8664987405541562,0.8646986469864698,0.8428537345243025,6.678342114654332,15
Bihar,NAWADA,2013,Rabi,Linseed,833.0,0.8499399759903962,0.8664987405541562,0.8495920534477599,6.726233402358747,16
Bihar,NAWADA,2014,Rabi,Linseed,720.0,0.8611111111111112,0.8499399759903962,0.8603791211770074,6.580639137284949,17
Bihar,NAWADA,2012,Autumn,Maize,1279.0,1.7380766223612196,1.7760044028618602,1.4799667842637894,7.154615356913663,15
Bihar,NAWADA,2013,Autumn,Maize,1671.0,1.9706762417713943,1.7380766223612196,1.5428491057859706,7.421775793644647,16
Bihar,NAWADA,2014,Autumn,Maize,1474.0,2.1370420624151967,1.9706762417713943,1.8282524223314915,7.29641326877392,17
Bihar,NAWADA,2012,Rabi,Maize,10.0,3.3,4.589743589743589,3.6859879762422136,2.3978952727983707,15
Bihar,NAWADA,2013,Rabi,Maize,7.0,4.571428571428571,3.3,3.921581196581196,2.079441541679836,16
Bihar,NAWADA,2012,Summer,Maize,350.0,3.862857142857143,4.336842105263158,3.850646126664508,5.860786223465865,15
Bihar,NAWADA,2013,Summer,Maize,386.0,4.818652849740933,3.862857142857143,4.111034203154946,5.958424693029782,16
Bihar,NAWADA,2014,Summer,Maize,455.0,4.136263736263737,4.818652849740933,4.339450699287078,6.1224928095143865,17
Bihar,NAWADA,2012,Rabi,Masoor,3727.0,1.1330829085055003,0.829073482428115,0.9940368398217172,8.223627175805483,15
Bihar,NAWADA,2013,Rabi,Masoor,3812.0,0.6518887722980063,1.1330829085055003,1.0873854636445384,8.246171559857563,16
Bihar,NAWADA,2014,Rabi,Masoor,3706.0,0.4981111710739341,0.6518887722980063,0.8713483877438738,8.217978203150732,17
Bihar,NAWADA,2013,Kharif,Mesta,2.0,15.5,7.0,7.0,1.0986122886681098,16
Bihar,NAWADA,2014,Kharif,Mesta,7.0,13.285714285714286,15.5,11.25,2.079441541679836,17
Bihar,NAWADA,2012,Kharif,Moong(Green Gram),250.0,0.936,0.8223938223938224,0.7120397708633002,5.525452939131784,15
Bihar,NAWADA,2013,Kharif,Moong(Green Gram),796.0,0.7085427135678392,0.936,0.8018175486410781,6.680854678790215,16
Bihar,NAWADA,2014,Kharif,Moong(Green Gram),294.0,0.826530612244898,0.7085427135678392,0.8223121786538873,5.68697535633982,17
Bihar,NAWADA,2012,Summer,Moong(Green Gram),1636.0,0.8789731051344744,0.5271668822768435,0.5288054838215509,7.400620577371135,15
Bihar,NAWADA,2013,Summer,Moong(Green Gram),1698.0,1.2120141342756183,0.8789731051344744,0.6674672232181028,7.4377951216719325,16
Bihar,NAWADA,2014,Summer,Moong(Green Gram),1689.0,0.5790408525754884,1.2120141342756183,0.8727180405623121,7.432483807917119,17
Bihar,NAWADA,2012,Kharif,Other Kharif pulses,10.0,1.0,0.6828358208955224,0.7968127200256031,2.3978952727983707,15
Bihar,NAWADA,2013,Kharif,Other Kharif pulses,51.0,0.9019607843137256,1.0,0.7968127200256031,3.951243718581428,16
Bihar,NAWADA,2014,Kharif,Other Kharif pulses,10.0,1.0,0.9019607843137256,0.8615988684030826,2.3978952727983707,17
Bihar,NAWADA,2012,Rabi,Peas & beans (Pulses),253.0,1.0395256916996047,1.032490974729242,1.0230119417425267,5.537334267018537,15
Bihar,NAWADA,2013,Rabi,Peas & beans (Pulses),242.0,0.7520661157024794,1.0395256916996047,1.036187172309062,5.493061443340548,16
Bihar,NAWADA,2014,Rabi,Peas & beans (Pulses),219.0,1.0091324200913243,0.7520661157024794,0.9413609273771087,5.393627546352362,17
Bihar,NAWADA,2012,Kharif,Ragi,295.0,1.1796610169491526,1.213740458015267,0.99936650355354,5.69035945432406,15
Bihar,NAWADA,2013,Kharif,Ragi,184.0,1.016304347826087,1.1796610169491526,1.1252601098633237,5.220355825078324,16
Bihar,NAWADA,2014,Kharif,Ragi,200.0,1.475,1.016304347826087,1.1365686075968355,5.303304908059076,17
Bihar,NAWADA,2012,Rabi,Rapeseed &Mustard,690.0,0.8695652173913043,1.0506912442396312,1.0276652040658831,6.53813982376767,15
Bihar,NAWADA,2013,Rabi,Rapeseed &Mustard,734.0,0.7724795640326976,0.8695652173913043,1.022783434424388,6.5998704992128365,16
Bihar,NAWADA,2014,Rabi,Rapeseed &Mustard,703.0,0.5704125177809388,0.7724795640326976,0.897578675221211,6.556778356158042,17
Bihar,NAWADA,2013,Autumn,Rice,2560.0,1.378125,1.2121212121212122,1.31480468379153,7.848153086199526,16
Bihar,NAWADA,2014,Autumn,Rice,174.0,1.735632183908046,1.378125,1.4058963945552587,5.1647859739235145,17
Bihar,NAWADA,2012,Winter,Rice,64792.0,2.899771576737869,2.938644011528769,1.723686352251293,11.07895285181392,15
Bihar,NAWADA,2013,Winter,Rice,60716.0,2.1185190065221686,2.899771576737869,2.291150388079032,11.013979003734317,16
Bihar,NAWADA,2014,Winter,Rice,77055.0,3.072000519109727,2.1185190065221686,2.652311531596269,11.25228770922844,17
Bihar,NAWADA,2012,Kharif,Sannhamp,49.0,0.7959183673469388,0.8181818181818182,0.8221343873517787,3.912023005428146,15
Bihar,NAWADA,2013,Kharif,Sannhamp,53.0,0.8113207547169812,0.7959183673469388,0.8133957140168321,3.9889840465642745,16
Bihar,NAWADA,2014,Kharif,Sannhamp,66.0,0.803030303030303,0.8113207547169812,0.8084736467485794,4.204692619390966,17
Bihar,NAWADA,2012,Kharif,Sesamum,167.0,0.8802395209580839,0.875,0.8213235294117647,5.123963979403259,15
Bihar,NAWADA,2013,Kharif,Sesamum,278.0,0.8669064748201439,0.8802395209580839,0.8559131736526947,5.631211781821365,16
Bihar,NAWADA,2014,Kharif,Sesamum,180.0,0.8666666666666667,0.8669064748201439,0.8740486652594094,5.198497031265826,17
Bihar,NAWADA,2013,Kharif,Small millets,261.0,0.7471264367816092,0.7222222222222222,0.6455026455026456,5.568344503761097,16
Bihar,NAWADA,2012,Whole Year,Sugarcane,74.0,60.45945945945946,50.181277860326894,44.65462885199302,4.31748811353631,15
Bihar,NAWADA,2013,Whole Year,Sugarcane,58.0,24.74137931034483,60.45945945945946,53.14111533847952,4.07753744390572,16
Bihar,NAWADA,2012,Rabi,Sunflower,10.0,1.5,1.4666666666666666,1.47037037037037,2.3978952727983707,15
Bihar,NAWADA,2013,Rabi,Sunflower,67.0,1.2686567164179106,1.5,1.47037037037037,4.219507705176107,16
Bihar,NAWADA,2014,Rabi,Sunflower,5.0,1.4,1.2686567164179106,1.4117744610281922,1.791759469228055,17
Bihar,NAWADA,2012,Kharif,Urad,224.0,0.8883928571428571,0.9133858267716536,0.9288419025746782,5.41610040220442,15
Bihar,NAWADA,2013,Kharif,Urad,179.0,0.9106145251396648,0.8883928571428571,0.894243688288964,5.19295685089021,16
Bihar,NAWADA,2014,Kharif,Urad,153.0,0.9084967320261438,0.9106145251396648,0.9041310696847252,5.0369526024136295,17
Bihar,NAWADA,2012,Rabi,Wheat,47017.0,2.494757215475253,2.591601809217228,2.150334185628631,10.758285786097968,15
Bihar,NAWADA,2013,Rabi,Wheat,45493.0,2.438309190424901,2.494757215475253,2.3705769756370865,10.725335728111808,16
Bihar,NAWADA,2014,Rabi,Wheat,45527.0,1.7920574604081094,2.438309190424901,2.508222738372461,10.72608280028296,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Arhar/Tur,617.0,1.2414910858995138,2.662749706227967,1.555305944905159,6.42648845745769,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Arhar/Tur,528.0,1.3522727272727273,1.2414910858995138,1.710783286284421,6.270988431858299,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Arhar/Tur,494.0,1.5182186234817814,1.3522727272727273,1.7521711731334026,6.20455776256869,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Bajra,17.0,1.1176470588235294,1.1228070175438596,1.105077086656034,2.8903717578961645,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Bajra,32.0,1.125,1.1176470588235294,1.1165149951527662,3.49650756146648,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Bajra,1.0,1.0,1.125,1.1218180254557963,0.6931471805599453,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Barley,127.0,1.5275590551181102,2.054878048780488,1.5375779550854192,4.852030263919617,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Barley,120.0,1.45,1.5275590551181102,1.6308702670563564,4.795790545596741,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Barley,2127.0,1.900799247766808,1.45,1.677479034632866,7.662937850461535,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Gram,31.0,1.3870967741935485,1.3076923076923077,1.091507191994997,3.4657359027997265,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Gram,26.0,1.1538461538461535,1.3870967741935485,1.244929693961952,3.295836866004329,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Gram,24.0,0.9583333333333334,1.1538461538461535,1.28287841191067,3.218875824868201,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Groundnut,196.0,1.0255102040816326,1.0217391304347827,1.4340663001832417,5.2832037287379885,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Groundnut,183.0,1.0273224043715847,1.0255102040816326,0.971305333727694,5.214935757608986,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Groundnut,166.0,1.0240963855421688,1.0273224043715847,1.0248572462960002,5.117993812416755,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Horse-gram,42.0,0.9761904761904762,0.9574468085106383,0.9574468085106383,3.7612001156935615,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Horse-gram,38.0,0.9473684210526316,0.9761904761904762,0.9668186423505571,3.6635616461296463,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Horse-gram,34.0,0.9705882352941176,0.9473684210526316,0.9603352352512488,3.555348061489413,17
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Jowar,2.0,1.0,1.1090909090909091,1.0936026936026937,1.0986122886681098,16
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Khesari,1281.0,0.7853239656518345,0.7574850299401198,0.9254386393065418,7.156176637480615,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Khesari,1224.0,1.1160130718954249,0.7853239656518345,0.8424350398743207,7.110696122978827,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Khesari,1110.0,0.99009009009009,1.1160130718954249,0.886274022495793,7.01301578963963,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Linseed,2049.0,0.8667642752562226,0.8646532438478747,0.843129358078293,7.625595072132453,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Linseed,1857.0,0.8497576736672051,0.8667642752562226,0.8499596858552119,7.527255919373784,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Linseed,1730.0,0.861271676300578,0.8497576736672051,0.8603917309237673,7.456454555176209,17
Bihar,PASHCHIM CHAMPARAN,2012,Autumn,Maize,2129.0,3.550023485204321,3.242224316682375,1.870135651175114,7.6638772587034705,15
Bihar,PASHCHIM CHAMPARAN,2013,Autumn,Maize,2239.0,2.8803037070120587,3.550023485204321,2.7480380688672743,7.714231144849085,16
Bihar,PASHCHIM CHAMPARAN,2014,Autumn,Maize,2073.0,2.351181862035697,2.8803037070120587,3.2241838362995847,7.637234388789473,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Maize,5422.0,1.9549981556621168,3.167897918065816,3.340616380851376,8.59840444684106,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Maize,5081.0,2.8409761857901987,1.9549981556621168,2.757937982708023,8.53346016388011,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Maize,4641.0,2.819004524886878,2.8409761857901987,2.654624086506044,8.442900586834382,17
Bihar,PASHCHIM CHAMPARAN,2012,Summer,Maize,3506.0,4.988590986879635,3.235259606922851,2.8818237997718867,8.162516250140179,15
Bihar,PASHCHIM CHAMPARAN,2013,Summer,Maize,3423.0,3.399649430324277,4.988590986879635,3.7274403642209855,8.138564737261632,16
Bihar,PASHCHIM CHAMPARAN,2014,Summer,Maize,3111.0,3.3317261330761814,3.399649430324277,3.8745000080422543,8.043020885298283,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Masoor,10862.0,0.8739642791382802,1.3800070896845091,0.8930023489667182,9.293117798433752,15
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Masoor,10238.0,0.4419808556358663,0.8739642791382802,0.9656519507168736,9.233959237574815,17
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Mesta,14.0,6.571428571428571,17.142857142857142,9.655521783181358,2.70805020110221,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Mesta,12.0,12.916666666666666,6.571428571428571,10.285714285714285,2.5649493574615367,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Moong(Green Gram),45.0,0.4666666666666667,0.5612244897959183,0.6244588744588744,3.828641396489095,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Moong(Green Gram),11.0,0.5454545454545454,0.4666666666666667,0.5603174603174602,2.4849066497880004,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Moong(Green Gram),8.0,0.5,0.5454545454545454,0.5244485673057101,2.19722457733622,17
Bihar,PASHCHIM CHAMPARAN,2012,Summer,Moong(Green Gram),883.0,0.6240090600226501,0.3917647058823529,0.4388601055622756,6.784457062637643,15
Bihar,PASHCHIM CHAMPARAN,2013,Summer,Moong(Green Gram),854.0,0.5761124121779859,0.6240090600226501,0.5094952101039275,6.75110146893676,16
Bihar,PASHCHIM CHAMPARAN,2014,Summer,Moong(Green Gram),832.0,0.5180288461538461,0.5761124121779859,0.530628726027663,6.725033642166843,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Other  Rabi pulses,111.0,1.0990990990990992,1.1111111111111112,0.8667639277933397,4.718498871295094,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Other  Rabi pulses,102.0,1.0098039215686274,1.0990990990990992,0.9843557843557844,4.634728988229636,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Other  Rabi pulses,90.0,1.0,1.0098039215686274,1.0733380439262792,4.51085950651685,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Other Kharif pulses,196.0,0.7551020408163265,0.75,0.7133465608465608,5.2832037287379885,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Other Kharif pulses,146.0,0.7534246575342466,0.7551020408163265,0.7292139077853363,4.990432586778736,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Other Kharif pulses,133.0,0.7593984962406015,0.7534246575342466,0.7528422327835244,4.897839799950911,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Peas & beans (Pulses),486.0,1.0411522633744856,1.0304182509505704,1.0219845574530195,6.18826412308259,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Peas & beans (Pulses),490.0,1.0591836734693878,1.0411522633744856,1.03538957620359,6.19644412779452,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Peas & beans (Pulses),454.0,0.775330396475771,1.0591836734693878,1.0435847292648146,6.12029741895095,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Ragi,8.0,1.875,1.7777777777777777,1.3464052287581698,2.19722457733622,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Ragi,7.0,1.0,1.875,1.736111111111111,2.079441541679836,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Ragi,7.0,1.2857142857142858,1.0,1.5509259259259258,2.079441541679836,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Rapeseed &Mustard,8209.0,1.4290412961383847,1.562056190182155,0.975355326689324,9.013108202446476,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Rapeseed &Mustard,7838.0,1.0419749936208216,1.4290412961383847,1.2723696345152191,8.966866554188723,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Rapeseed &Mustard,7341.0,0.9359760250647052,1.0419749936208216,1.344357493313787,8.90136656405678,17
Bihar,PASHCHIM CHAMPARAN,2012,Autumn,Rice,47432.0,1.9307851239669425,1.9752972258916777,1.5825253658587035,10.767073467978255,15
Bihar,PASHCHIM CHAMPARAN,2013,Autumn,Rice,48010.0,1.9572589043949176,1.9307851239669425,1.6802903453915117,10.779185430302023,16
Bihar,PASHCHIM CHAMPARAN,2014,Autumn,Rice,43085.0,1.825646976906116,1.9572589043949176,1.9544470847511792,10.670953397338373,17
Bihar,PASHCHIM CHAMPARAN,2012,Summer,Rice,1581.0,2.2985452245414293,1.637362637362637,1.5737745533027685,7.366445148327599,15
